Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1678,,6911,1Fam,4,6,2,1,6,2005,1175,3,GasA,Y,2002,0,2008
1679,65,10197,1Fam,8,5,2,1,4,1908,0,4,GasA,Y,900,0,2008
1680,60,3951,1Fam,6,7,2,1,10,2004,1304,3,GasA,Y,1285,0,2007
1681,64,6792,1Fam,6,7,2,0,9,1969,1040,3,GasA,Y,1968,0,2006
1682,137,10410,1Fam,2,7,1,0,6,1969,1225,1,GasA,Y,1717,0,2006
1683,75,8849,Duplex,5,5,2,1,7,1915,1314,3,GasA,Y,1386,0,2010
1684,24,11700,1Fam,7,5,1,0,8,1996,952,3,GasA,Y,1073,0,2008
1685,21,13758,1Fam,9,6,2,0,4,1965,952,4,GasA,Y,1414,0,2009
1686,70,13811,1Fam,7,4,2,0,9,1961,1314,4,GasA,Y,2574,0,2010
1687,80,10800,1Fam,5,6,2,1,7,1966,728,3,GasA,Y,864,0,2006
1688,74,9320,Twnhs,7,5,1,1,7,2006,483,4,GasA,Y,1040,0,2006
1689,93,70761,1Fam,6,5,1,0,10,1953,855,1,GasA,Y,2364,0,2009
1690,60,10896,1Fam,8,5,1,0,7,2002,1063,2,GasA,Y,2022,0,2009
1691,34,16259,TwnhsE,7,5,2,1,4,1925,1494,4,GasA,Y,1752,0,2007
1692,56,10237,1Fam,7,5,1,1,8,1970,1099,3,GasA,Y,1698,0,2010
1693,60,9590,1Fam,6,5,2,1,4,1962,846,5,GasA,Y,784,0,2007
1694,60,10208,Twnhs,7,5,2,0,8,1998,672,3,GasA,Y,936,0,2010
1695,98,14115,1Fam,4,7,1,0,5,1932,483,2,GasA,Y,1572,0,2009
1696,52,9000,1Fam,6,6,1,1,5,1965,105,3,GasA,Y,720,0,2006
1697,52,1950,1Fam,6,5,1,0,5,2005,1324,3,GasA,Y,2978,0,2007
1698,53,12984,1Fam,4,5,3,0,5,1964,1040,4,GasA,Y,803,0,2009
1699,,10200,1Fam,8,5,1,0,5,1990,710,3,GasA,Y,1208,0,2006
1700,52,15426,1Fam,7,7,1,0,6,1972,0,3,GasA,Y,1040,0,2006
1701,79,10421,1Fam,7,7,2,1,8,1977,1020,3,GasA,Y,2358,0,2007
1702,174,10134,1Fam,7,5,1,0,5,1920,1032,3,GasA,Y,1674,0,2007
1703,86,8520,1Fam,4,5,1,0,8,2007,794,2,GasA,Y,1218,0,2009
1704,24,13891,1Fam,4,6,2,0,8,1939,1063,3,GasA,Y,1328,0,2009
1705,,7588,1Fam,6,6,2,1,6,1975,912,2,GasA,Y,2034,0,2007
1706,43,12244,1Fam,8,7,1,0,6,2003,1051,2,GasA,Y,1244,0,2006
1707,64,5389,1Fam,8,8,1,1,9,1920,1768,3,GasA,Y,2285,0,2010
1708,70,11475,1Fam,5,5,3,0,5,1972,1623,2,GasA,Y,1208,0,2007
1709,60,6979,Duplex,6,5,1,1,9,1956,884,3,GasA,Y,1208,0,2007
1710,75,3182,1Fam,6,7,1,1,7,2005,1214,3,GasA,Y,1721,0,2008
1711,80,11184,1Fam,6,5,1,0,10,1960,1056,3,GasA,Y,2060,0,2008
1712,60,6780,1Fam,6,7,2,1,6,1948,2444,3,Grav,Y,1111,0,2007
1713,84,9375,1Fam,6,7,2,0,5,1934,1734,3,GasA,Y,1067,0,2008
1714,21,6993,1Fam,7,6,1,0,9,1925,768,3,GasA,Y,789,0,2008
1715,,11029,1Fam,4,5,1,1,5,2001,728,3,GasA,Y,1442,0,2007
1716,49,10000,TwnhsE,6,6,2,0,9,1959,1392,2,GasA,Y,1535,0,2009
1717,73,7227,TwnhsE,7,5,2,0,9,1926,1704,3,GasA,Y,1344,0,2007
1718,82,9800,1Fam,6,5,1,1,7,1977,996,4,GasA,Y,1640,0,2009
1719,,13284,1Fam,4,6,2,1,7,1988,1145,3,GasA,Y,1285,0,2006
1720,60,5000,TwnhsE,5,6,1,0,6,1989,1002,4,GasA,Y,1577,0,2007
1721,,6173,Duplex,5,6,2,1,5,1963,864,2,GasA,Y,2013,0,2008
1722,68,10708,Duplex,6,6,2,0,8,1996,0,4,GasA,Y,1121,0,2009
1723,97,11478,1Fam,6,5,1,0,7,1993,1032,3,GasA,Y,1040,0,2009
1724,70,15611,1Fam,6,4,2,0,8,1977,1164,3,GasA,Y,884,0,2006
1725,60,7200,1Fam,4,5,2,0,7,2007,894,3,GasA,Y,1692,0,2006
1726,86,10880,TwnhsE,10,7,1,0,6,2006,768,3,GasA,Y,1178,0,2009
1727,80,6420,1Fam,7,6,2,0,7,1995,780,3,GasA,Y,1479,0,2009
1728,,10920,1Fam,8,5,3,0,5,2000,0,4,GasA,Y,1218,0,2006
1729,68,9120,TwnhsE,7,5,1,0,4,1999,864,3,GasA,Y,1616,0,2010
1730,,1680,1Fam,8,5,1,0,8,1956,1100,3,GasA,Y,3140,0,2007
1731,81,9991,1Fam,10,7,1,1,7,2005,1522,4,GasA,Y,2240,0,2006
1732,76,1680,TwnhsE,3,4,1,1,6,1977,1698,4,GasA,Y,1086,0,2008
1733,24,5600,TwnhsE,7,5,1,0,6,1960,876,2,GasA,Y,2519,0,2008
1734,,14215,1Fam,4,6,1,0,5,2007,644,5,GasA,Y,2198,0,2007
1735,61,10237,1Fam,9,5,1,0,6,1995,1262,3,GasA,Y,1296,0,2007
1736,,12615,1Fam,5,5,2,1,5,2003,864,2,GasA,Y,1487,0,2009
1737,50,14948,1Fam,5,7,1,0,5,1999,855,3,GasA,Y,1644,0,2010
1738,43,12342,1Fam,8,5,2,0,10,2009,1602,4,GasA,Y,2013,0,2007
1739,36,6120,1Fam,5,6,2,0,5,1994,600,3,GasA,N,1661,0,2008
1740,21,9600,1Fam,7,5,2,1,9,1959,765,3,GasA,Y,1689,0,2007
1741,64,12508,1Fam,5,6,2,1,4,1890,735,2,GasA,Y,1717,0,2009
1742,75,9142,TwnhsE,5,5,2,1,6,1910,1763,3,GasW,Y,1721,0,2007
1743,87,10800,1Fam,5,8,2,0,7,1940,756,3,GasA,N,2715,0,2008
1744,106,7314,TwnhsE,5,5,2,1,8,1923,968,3,GasA,Y,1800,0,2010
1745,60,9590,1Fam,7,7,1,1,6,1963,736,3,GasA,Y,1252,0,2010
1746,84,8125,1Fam,2,5,1,0,6,1920,798,3,GasA,Y,1474,0,2009
1747,60,7301,1Fam,8,5,2,0,7,1961,928,3,GasA,Y,912,0,2009
1748,76,8400,1Fam,6,8,1,1,4,2008,720,2,GasA,Y,1200,0,2006
1749,21,10142,1Fam,5,6,1,0,5,2007,1017,3,GasA,Y,1096,0,2009
1750,48,10896,1Fam,5,6,2,0,7,1923,1202,3,GasA,Y,1494,0,2006
1751,51,6000,1Fam,5,5,1,0,6,1963,1008,2,GasA,Y,1039,0,2007
1752,71,11616,1Fam,6,5,1,1,6,1945,0,3,GasA,Y,2324,0,2010
1753,60,1680,1Fam,6,5,2,1,7,1932,2077,3,GasA,Y,2696,0,2007
1754,65,9938,1Fam,5,5,2,0,4,2001,616,4,GasA,Y,1230,0,2008
1755,70,8536,1Fam,7,5,1,1,4,1923,1626,3,GasA,Y,1291,0,2010
1756,,7252,1Fam,5,5,1,1,6,1995,1373,3,GasA,Y,1713,0,2008
1757,80,11767,1Fam,7,5,1,1,7,1928,1208,2,GasA,Y,1716,0,2009
1758,,8924,1Fam,5,5,2,0,8,1966,720,3,GasA,Y,2715,0,2010
1759,81,3600,1Fam,4,5,1,0,6,1971,783,3,GasA,Y,2119,0,2006
1760,72,1526,1Fam,5,5,1,0,7,1980,864,4,GasA,Y,1252,0,2007
1761,50,9200,1Fam,4,5,2,1,8,2006,894,4,GasA,Y,2028,0,2009
1762,43,10395,1Fam,5,5,1,1,7,2007,1316,3,GasA,Y,1700,0,2009
1763,59,11194,TwnhsE,6,5,2,0,5,1940,1058,4,GasA,Y,1111,0,2008
1764,60,3922,1Fam,5,5,1,0,7,1940,1258,3,GasA,Y,965,0,2009
1765,50,4224,1Fam,5,7,1,0,7,2000,1063,4,GasA,Y,1453,0,2010
1766,100,10004,1Fam,6,5,2,1,7,1967,816,2,GasA,N,2098,0,2007
1767,70,13704,1Fam,6,7,2,0,6,1956,725,3,GasA,Y,1982,0,2006
1768,60,9000,TwnhsE,6,5,2,0,5,2003,720,3,GasA,Y,2640,0,2007
1769,60,9100,1Fam,4,5,2,1,5,1940,952,2,GasA,Y,892,0,2007
1770,68,7018,1Fam,6,5,1,0,7,1966,742,3,GasA,Y,1344,0,2009
1771,94,7313,1Fam,8,5,2,0,10,1945,710,3,GasA,Y,1287,0,2008
1772,68,8767,1Fam,5,5,2,0,7,1970,1479,3,GasA,Y,1352,0,2008
1773,,9600,1Fam,6,8,1,0,5,2004,1626,2,GasA,Y,1872,0,2007
1774,90,11900,TwnhsE,4,8,2,0,6,2003,768,1,GasA,Y,1026,0,2007
1775,79,10762,1Fam,5,6,2,1,5,1958,864,3,GasA,Y,1502,0,2009
1776,78,21535,1Fam,8,6,1,0,9,1900,1256,4,GasA,Y,1644,0,2009
1777,,12003,Twnhs,8,5,1,0,9,2006,1430,3,GasA,Y,2000,0,2010
1778,130,9022,1Fam,6,5,2,0,5,2005,1107,3,GasA,Y,1520,0,2006
1779,73,9900,1Fam,5,4,1,1,11,2003,1364,4,GasA,Y,1512,0,2006
1780,75,6120,1Fam,7,5,1,0,5,2009,907,3,GasA,Y,1040,0,2007
1781,47,1680,1Fam,8,7,2,0,5,1998,649,4,GasA,Y,2612,0,2008
1782,86,7200,1Fam,8,5,1,0,9,1971,1181,3,GasA,Y,1564,0,2007
1783,73,14977,1Fam,5,5,1,0,6,1976,1164,4,GasA,Y,1131,0,2010
1784,80,12456,1Fam,6,6,1,1,7,2005,1040,3,GasA,Y,1500,0,2009
1785,64,5600,1Fam,8,5,2,0,5,1930,612,3,GasA,Y,841,0,2006
1786,60,8000,1Fam,5,5,1,0,7,1975,825,4,GasA,Y,1824,0,2008
1787,60,13300,1Fam,5,5,1,1,5,2003,1809,3,GasA,Y,720,0,2010
1788,60,7200,1Fam,8,7,2,0,8,1935,988,4,GasA,N,2448,0,2008
1789,110,10171,1Fam,5,5,2,0,3,1993,1004,2,GasA,N,1111,0,2006
1790,,12003,1Fam,6,5,2,1,10,1959,876,2,GasW,Y,2230,0,2007
1791,97,11787,Twnhs,8,5,2,0,6,1956,1203,3,GasA,Y,1494,0,2007
1792,65,9098,1Fam,6,6,1,1,10,2006,915,4,GasA,Y,1284,0,2010
1793,85,8172,2fmCon,7,4,1,0,6,1963,894,4,GasA,Y,788,0,2006
1794,87,10800,1Fam,6,5,2,0,5,2003,1559,4,GasA,Y,1928,0,2010
1795,114,10237,1Fam,5,5,2,0,5,1961,649,3,GasA,Y,1285,0,2010
1796,70,3182,1Fam,7,5,1,0,8,2009,848,3,GasA,Y,1437,0,2006
1797,67,8400,1Fam,7,5,2,0,5,2009,1496,4,GasA,Y,1867,0,2007
1798,75,5119,1Fam,6,8,2,1,4,1961,980,3,GasA,Y,1217,0,2009
1799,83,2544,1Fam,5,6,1,0,8,1976,720,4,GasA,Y,1639,0,2006
1800,100,9600,Twnhs,5,6,1,0,6,1993,1176,3,GasA,Y,1067,0,2009
1801,72,9250,1Fam,5,5,2,0,5,1999,853,3,GasA,Y,2519,0,2009
1802,,12474,1Fam,5,6,2,0,10,2004,1501,3,GasA,Y,1796,0,2008
1803,,12227,1Fam,5,7,2,0,7,1893,832,3,GasA,N,1117,0,2009
1804,80,7820,1Fam,6,5,2,0,6,1983,1078,3,GasA,Y,2630,0,2006
1805,,9100,1Fam,8,5,1,0,7,2003,1582,3,GasA,Y,912,0,2006
1806,80,1680,1Fam,5,6,2,0,8,1920,1337,3,GasA,Y,1322,0,2007
1807,66,4251,TwnhsE,5,5,1,1,12,1975,813,2,GasA,Y,1477,0,2007
1808,36,13568,1Fam,7,7,1,0,3,1950,864,4,GasA,Y,1381,0,2008
1809,48,8123,Duplex,7,5,2,0,5,2010,0,2,GasA,Y,1698,0,2009
1810,70,3922,1Fam,6,5,2,1,5,1951,1199,2,GasA,N,1668,0,2008
1811,60,7200,TwnhsE,3,5,2,1,6,1955,729,3,GasA,N,2183,0,2007
1812,55,1526,1Fam,7,5,2,0,8,1941,901,3,GasA,Y,1372,0,2006
1813,60,10207,1Fam,6,6,1,0,6,1951,793,3,GasA,Y,1620,0,2007
1814,67,5310,1Fam,5,6,1,1,8,2003,1582,3,GasA,Y,773,0,2008
1815,70,11700,1Fam,7,7,2,1,7,1920,882,2,GasA,Y,1509,0,2008
1816,90,10655,1Fam,10,5,1,0,8,1962,1478,3,GasA,Y,1470,0,2009
1817,100,9142,1Fam,6,5,2,0,5,1953,684,3,GasA,Y,1008,0,2007
1818,80,11606,Twnhs,6,6,1,1,4,2004,740,3,GasA,Y,1855,0,2006
1819,,9600,1Fam,5,7,2,0,7,2005,866,3,GasA,Y,1131,0,2008
1820,107,10240,1Fam,6,5,1,1,6,1950,795,3,GasA,Y,1929,0,2007
1821,35,9100,1Fam,8,5,2,1,7,2006,686,3,GasA,Y,1348,0,2009
1822,52,53504,1Fam,5,5,2,0,6,2004,1242,4,GasA,Y,1888,0,2007
1823,,8450,1Fam,6,9,1,0,9,2008,940,3,GasA,Y,1453,0,2009
1824,,10140,TwnhsE,5,5,2,1,7,1910,1144,2,GasA,Y,480,0,2007
1825,69,8120,1Fam,5,8,1,1,5,1953,1264,2,GasA,Y,747,0,2006
1826,,9303,1Fam,7,6,2,0,6,2005,1121,2,GasA,Y,1501,0,2007
1827,,8400,1Fam,6,5,2,1,7,2007,680,3,GasA,Y,1194,0,2010
1828,,14115,2fmCon,6,5,1,0,6,1968,1258,2,GasA,Y,1855,0,2007
1829,75,9588,1Fam,7,5,1,1,6,1960,1616,2,GasA,Y,958,0,2007
1830,84,8125,1Fam,6,5,2,1,4,2009,804,2,GasA,N,1888,0,2008
1831,77,11341,1Fam,8,5,1,0,11,1969,1095,3,GasA,Y,1419,0,2007
1832,60,8521,1Fam,6,9,2,1,8,2006,2077,1,GasA,Y,2230,0,2008
1833,60,13600,1Fam,6,6,2,0,4,1990,848,3,GasA,Y,1350,0,2007
1834,60,12030,1Fam,5,7,2,0,6,1954,1516,2,GasA,Y,2030,0,2009
1835,70,8410,TwnhsE,5,7,1,0,8,2003,1039,3,GasA,Y,2263,0,2007
1836,59,9600,1Fam,7,7,2,0,6,1996,1766,3,GasA,Y,848,0,2008
1837,52,14115,1Fam,5,6,1,1,7,1953,384,3,GasA,Y,1656,0,2006
1838,92,9135,1Fam,5,5,1,0,8,2003,660,3,GasA,Y,1936,0,2008
1839,95,3180,1Fam,6,5,3,0,6,1997,1638,1,GasA,Y,1640,0,2009
1840,80,13869,Twnhs,6,7,2,0,8,1973,1079,3,GasA,Y,968,0,2010
1841,80,15578,1Fam,8,5,2,1,6,2008,1316,3,GasA,N,1756,0,2009
1842,24,9800,1Fam,7,7,2,1,6,2002,1024,3,GasA,Y,1445,0,2008
1843,,9100,1Fam,7,5,2,1,5,1957,190,2,GasA,Y,1484,0,2006
1844,85,12205,TwnhsE,4,4,1,0,4,1958,680,2,GasW,Y,1352,0,2008
1845,,10237,Duplex,4,5,2,1,7,1961,952,3,GasA,Y,1768,0,2009
1846,174,4750,1Fam,6,5,1,0,7,1940,1276,4,GasA,Y,1040,0,2009
1847,45,8600,1Fam,8,5,1,0,6,1936,1187,3,GasA,N,1344,0,2008
1848,,11717,1Fam,7,6,2,0,6,1922,1360,4,GasA,Y,1044,0,2009
1849,80,1680,1Fam,5,4,2,0,7,1966,630,3,GasA,Y,1721,0,2008
1850,94,11700,TwnhsE,5,5,2,0,4,2003,1086,5,GasA,N,1743,0,2007
1851,72,11888,1Fam,7,6,1,0,7,1918,1650,3,GasA,Y,1577,0,2009
1852,,8246,1Fam,5,7,2,0,7,1955,0,4,GasA,Y,1135,0,2006
1853,60,8000,1Fam,6,5,1,0,6,1966,600,3,GasA,Y,1634,0,2009
1854,62,14977,1Fam,6,3,1,1,5,2006,551,2,GasA,Y,1291,0,2006
1855,,1936,1Fam,7,7,1,0,5,2003,888,3,GasA,Y,1386,0,2008
1856,96,10382,1Fam,6,8,2,1,8,2005,924,3,GasA,Y,1167,0,2007
1857,75,11717,1Fam,5,5,2,2,6,1975,1466,3,GasA,Y,2630,0,2006
1858,50,13560,1Fam,6,7,1,0,5,1959,907,3,GasA,Y,1922,0,2010
1859,84,12342,1Fam,10,5,1,0,8,1916,1113,2,GasA,Y,1419,0,2009
1860,70,6000,TwnhsE,7,6,1,0,7,1960,1482,2,GasA,Y,1855,0,2009
1861,67,16659,1Fam,6,7,2,0,5,1922,910,4,GasA,Y,1148,0,2009
1862,60,7200,1Fam,7,5,2,1,5,1999,784,3,GasA,Y,1094,0,2006
1863,60,3604,1Fam,4,5,1,1,7,1973,1127,4,GasA,Y,1644,0,2009
1864,60,10652,1Fam,8,5,2,1,6,1980,1602,4,GasA,Y,1689,0,2008
1865,40,15593,Duplex,7,6,1,0,8,1998,804,2,GasA,Y,2236,0,2008
1866,70,14587,1Fam,8,3,1,1,6,1967,941,3,GasA,Y,1134,0,2008
1867,69,8393,TwnhsE,7,5,1,0,6,1958,732,2,GasA,Y,1742,0,2007
1868,36,10395,1Fam,8,6,1,1,8,1955,825,2,GasA,Y,1456,0,2010
1869,50,6897,1Fam,4,5,2,1,9,1936,742,3,GasA,Y,2270,0,2006
1870,70,53504,1Fam,7,7,2,0,7,1954,1080,2,GasA,Y,2019,0,2006
1871,50,8750,1Fam,6,5,1,0,7,1951,1610,4,GasA,Y,784,0,2007
1872,72,21535,1Fam,5,8,2,0,4,1976,740,1,GasA,Y,1456,0,2008
1873,73,16259,1Fam,8,6,1,0,6,1958,840,3,GasA,Y,1500,0,2006
1874,85,14859,1Fam,5,6,2,1,6,1968,683,2,GasA,Y,1144,0,2008
1875,100,9187,1Fam,5,5,1,0,8,2004,756,4,GasA,Y,1501,0,2010
1876,34,13673,1Fam,7,5,2,1,6,1954,520,3,GasA,Y,987,0,2006
1877,,4400,1Fam,6,5,2,0,5,2004,1281,3,GasA,Y,875,0,2009
1878,66,19378,1Fam,6,5,1,1,6,1953,1700,3,GasA,Y,1548,0,2010
1879,75,17423,Duplex,6,5,1,0,5,1966,686,2,GasA,Y,1820,0,2006
1880,,5900,1Fam,4,7,2,1,5,1939,1372,2,GasA,Y,1795,0,2009
1881,50,10800,Twnhs,5,5,2,1,7,1925,660,3,GasA,Y,2243,0,2007
1882,69,5063,1Fam,4,7,2,0,8,1949,900,4,GasA,Y,894,0,2007
1883,,9600,1Fam,8,5,1,0,6,1994,1010,3,GasA,Y,2417,0,2009
1884,77,5400,1Fam,10,5,2,0,9,2005,998,3,GasA,Y,2392,0,2006
1885,30,11670,TwnhsE,5,6,2,0,4,1997,1097,3,GasA,Y,1056,0,2010
1886,,10140,1Fam,7,8,1,1,5,1936,0,2,GasA,Y,1362,0,2008
1887,86,8544,Duplex,5,5,2,0,11,1952,828,3,GasA,Y,1750,0,2009
1888,58,7945,1Fam,5,5,2,1,8,1937,1573,2,GasA,Y,1098,0,2008
1889,21,9382,1Fam,6,4,1,0,3,1915,943,4,GasA,Y,1429,0,2006
1890,65,12243,1Fam,6,6,1,0,4,2005,1896,3,GasA,Y,2078,0,2006
1891,52,11900,1Fam,6,5,2,1,7,1968,1389,3,GasW,Y,1419,0,2006
1892,70,2117,1Fam,5,6,2,0,7,1949,0,3,GasA,N,1466,0,2009
1893,87,4500,1Fam,6,5,2,1,7,1973,576,3,GasA,Y,1588,0,2009
1894,,6120,1Fam,4,6,1,1,4,2006,1314,2,GasA,Y,1536,0,2006
1895,58,6240,1Fam,5,5,1,0,5,1961,718,4,GasA,Y,1196,0,2008
1896,64,14977,1Fam,5,5,2,0,7,2006,1195,4,GasA,Y,1479,0,2008
1897,90,11924,TwnhsE,7,6,2,1,7,1983,856,4,GasA,Y,1113,0,2008
1898,60,11207,1Fam,6,3,2,0,6,1938,880,3,GasA,Y,1656,0,2008
1899,80,11029,1Fam,5,5,2,1,6,2005,1650,3,GasA,Y,1441,0,2009
1900,,6600,TwnhsE,7,5,1,1,6,2003,684,3,GasA,Y,1505,0,2009
1901,106,11625,TwnhsE,6,5,2,1,7,2003,1057,1,GasA,Y,1382,0,2009
1902,78,9600,1Fam,8,7,2,0,5,1955,1682,3,GasA,N,2046,0,2006
1903,,8402,1Fam,5,4,1,1,5,1916,1141,1,GasA,Y,2392,0,2007
1904,,8500,1Fam,9,5,1,1,5,2007,773,1,GasA,Y,1363,0,2009
1905,110,8068,1Fam,6,6,2,0,8,1977,1517,2,GasA,Y,1512,0,2007
1906,44,8000,1Fam,7,6,1,0,5,2004,1277,3,GasA,Y,1302,0,2007
1907,64,10800,1Fam,7,5,1,0,7,1966,1935,3,GasA,Y,912,0,2006
1908,,11443,1Fam,7,6,2,0,4,1950,1632,2,GasA,Y,1324,0,2006
1909,66,11249,1Fam,5,5,2,0,6,1994,1117,3,GasA,Y,1432,0,2007
1910,60,11478,1Fam,7,4,2,1,7,1970,840,2,GasA,N,1590,0,2006
1911,71,11645,1Fam,4,6,1,1,6,2007,1406,3,GasW,Y,938,0,2009
1912,70,6930,1Fam,9,3,1,1,8,2003,1092,2,GasA,Y,1232,0,2009
1913,66,9490,1Fam,5,4,1,0,5,1950,796,6,GasA,Y,778,0,2007
1914,85,6380,1Fam,5,6,2,0,6,1967,1032,2,GasA,Y,999,0,2010
1915,,45600,1Fam,8,5,1,1,5,1965,588,3,GasA,Y,1535,0,2008
1916,60,9248,1Fam,6,8,1,1,5,1977,1425,3,GasA,Y,1363,0,2008
1917,53,7540,1Fam,7,6,2,0,11,1977,941,0,GasA,Y,1709,0,2006
1918,21,8767,1Fam,5,6,2,0,5,1963,780,2,GasA,Y,1796,0,2009
1919,75,9612,1Fam,7,5,2,0,4,1972,1214,5,GasA,Y,1800,0,2007
1920,97,12358,1Fam,4,5,2,1,6,2004,1330,2,GasA,Y,1296,0,2008
1921,70,8633,TwnhsE,6,6,2,1,7,2007,1581,3,GasA,Y,1734,0,2010
1922,51,11844,1Fam,8,5,2,1,6,1955,816,4,GasA,Y,1077,0,2008
1923,50,10010,2fmCon,7,7,1,0,4,1993,1056,3,GasA,Y,2519,0,2008
1924,85,2308,1Fam,6,5,2,0,5,2002,916,3,GasA,Y,958,0,2009
1925,70,9084,1Fam,7,7,2,1,7,1948,0,2,GasA,Y,1269,0,2006
1926,61,8121,1Fam,9,5,2,1,9,1949,816,2,GasA,Y,1552,0,2006
1927,65,9920,1Fam,6,5,2,0,5,1940,1248,2,GasA,N,1322,0,2008
1928,,11838,1Fam,6,5,2,1,6,1978,458,2,GasA,Y,1640,0,2010
1929,59,8777,1Fam,5,5,2,0,4,2010,1800,3,GasA,Y,1768,0,2009
1930,44,6762,1Fam,7,6,1,0,5,2007,926,3,GasA,Y,1214,0,2008
1931,,10637,1Fam,5,4,1,0,7,1939,1394,3,GasA,Y,2531,0,2007
1932,72,8281,1Fam,4,5,2,0,6,2009,1344,3,GasA,Y,1135,0,2009
1933,80,8471,1Fam,10,5,2,0,7,1915,916,4,GasA,Y,1062,0,2008
1934,80,5925,1Fam,7,7,2,0,5,1950,0,3,GasA,Y,1199,0,2008
1935,,11428,1Fam,8,6,1,0,8,2006,1145,3,GasA,Y,1652,0,2009
1936,95,8125,TwnhsE,5,5,2,0,6,1983,1392,3,GasA,Y,1102,0,2009
1937,,2268,1Fam,7,5,1,0,8,1998,996,4,GasA,Y,2035,0,2007
1938,81,8461,1Fam,6,5,1,1,7,1976,725,3,GasA,Y,1960,0,2008
1939,,8462,1Fam,5,6,1,1,7,2002,528,3,GasA,Y,1376,0,2010
1940,75,8978,1Fam,10,5,1,0,8,2005,844,2,GasA,Y,1414,0,2008
1941,,7875,TwnhsE,7,9,2,0,6,1970,1162,3,GasA,Y,1588,0,2007
1942,65,10140,1Fam,5,6,1,1,7,1921,936,3,GasA,Y,858,0,2008
1943,48,8430,1Fam,5,7,2,1,6,1977,928,4,GasA,Y,2291,0,2006
1944,60,7024,1Fam,7,6,1,0,6,2000,1215,2,Grav,Y,1178,0,2007
1945,111,7200,1Fam,4,5,2,1,5,1961,732,2,GasA,Y,1302,0,2007
1946,60,9100,Twnhs,5,5,2,0,9,1975,504,3,GasA,Y,1369,0,2008
1947,72,6380,1Fam,6,4,2,0,12,1957,755,2,GasA,Y,1442,0,2008
1948,60,7930,1Fam,7,7,1,0,7,1946,1498,1,GasA,Y,1394,0,2006
1949,,6040,1Fam,6,5,2,1,9,1972,1362,2,GasA,Y,2344,0,2008
1950,42,7758,1Fam,5,7,1,0,7,2007,1026,4,GasA,Y,2452,0,2008
1951,,7332,1Fam,7,5,2,0,7,1947,1541,3,GasA,Y,902,0,2009
1952,64,5063,1Fam,7,5,2,1,5,1949,1413,3,GasA,Y,2596,0,2008
1953,32,26178,1Fam,5,6,2,1,6,2000,1572,3,GasA,Y,1131,0,2008
1954,60,4280,1Fam,7,8,2,0,8,2003,822,3,GasA,Y,3493,0,2006
1955,62,11241,1Fam,7,5,2,0,5,1904,1063,2,GasA,Y,1664,0,2006
1956,51,8750,1Fam,7,5,1,0,8,1965,952,3,GasA,Y,1756,0,2010
1957,,9600,1Fam,5,5,1,0,5,1959,945,3,GasA,Y,1144,0,2006
1958,,17104,1Fam,6,6,2,0,5,2006,600,3,GasA,Y,1392,0,2008
1959,80,14536,Duplex,8,6,1,1,5,1990,1362,4,GasA,Y,832,0,2007
1960,85,9600,Duplex,6,5,2,1,5,2006,1237,2,GasA,N,1636,0,2010
1961,85,215245,1Fam,7,6,2,1,10,1892,1649,3,GasA,Y,988,0,2007
1962,88,9945,1Fam,6,6,2,1,6,1957,864,3,GasA,Y,1726,0,2009
1963,,9600,1Fam,4,4,2,0,6,1925,742,3,GasA,Y,1196,0,2006
1964,,8405,1Fam,5,5,2,0,5,1984,1868,3,GasA,Y,1040,0,2010
1965,,7800,1Fam,7,7,2,1,8,1900,1053,2,GasA,Y,1248,0,2010
1966,,12378,1Fam,5,7,1,0,6,2000,939,2,GasA,Y,1478,0,2009
1967,77,10011,1Fam,7,5,2,1,6,1977,1602,3,GasA,Y,1719,0,2006
1968,65,7000,TwnhsE,7,6,2,1,8,1959,707,3,GasA,Y,1113,0,2010
1969,174,13710,1Fam,7,5,2,1,6,1968,1792,3,GasA,Y,2291,0,2008
1970,21,3230,1Fam,6,5,2,0,6,1959,1856,3,GasA,Y,630,0,2006
1971,85,10005,1Fam,7,5,1,0,8,1958,1032,2,GasA,Y,892,0,2007
1972,21,9855,1Fam,10,7,1,0,7,1984,1340,2,GasA,Y,1716,0,2006
1973,80,9945,1Fam,5,5,2,0,12,1910,673,3,GasA,Y,861,0,2008
1974,75,14587,1Fam,7,7,2,0,7,1978,1728,3,GasA,Y,1178,0,2009
1975,79,6130,Duplex,7,5,2,0,8,1925,910,3,GasA,N,1077,0,2006
1976,,9066,1Fam,6,4,2,0,7,1991,756,2,GasA,N,1506,0,2007
1977,84,16059,1Fam,5,5,1,0,6,1942,624,3,GasA,N,1294,0,2009
1978,,10652,1Fam,7,6,1,0,4,1978,910,2,GasA,Y,848,0,2010
1979,78,10267,1Fam,6,6,2,0,5,2000,1482,3,GasA,Y,1224,0,2009
1980,140,12099,1Fam,8,7,1,0,6,2000,912,2,GasA,Y,1577,0,2006
1981,93,11764,2fmCon,6,5,2,1,8,2007,1237,3,GasA,Y,1135,0,2007
1982,,12772,1Fam,5,5,1,0,10,1990,1269,3,GasA,N,720,0,2008
1983,78,10927,1Fam,10,5,1,1,6,1992,912,3,GasA,Y,1670,0,2006
